sql_prompt,sql_context,gold_sql,generated_sql,exact_match,execution_match
What is the total funding received by companies founded by people who identify as LGBTQ+ in the biotech sector?,"CREATE TABLE companies (id INT, name TEXT, industry TEXT, founders_lgbtq BOOLEAN, funding FLOAT);",SELECT SUM(funding) FROM companies WHERE founders_lgbtq = true AND industry = 'biotech';,SELECT SUM(funding) FROM companies WHERE founders_lgbtq = TRUE AND industry = 'biotech';,True,True
Show the number of food safety violations for restaurants located in 'Downtown' area.,"CREATE TABLE restaurants (restaurant_id INT, name VARCHAR(255), location VARCHAR(255)); CREATE TABLE inspections (inspection_id INT, restaurant_id INT, violation_count INT);","SELECT r.name, SUM(i.violation_count) as total_violations FROM inspections i JOIN restaurants r ON i.restaurant_id = r.restaurant_id WHERE r.location = 'Downtown' GROUP BY r.name;","SELECT SUM(I.violation_count) AS TotalViolations
FROM restaurants R
JOIN inspections I ON R.restaurant_id = I.restaurant_id
WHERE R.location = 'Downtown';",False,False
Delete all records of phishing attempts originating from the 'Africa' region in the past week.,"CREATE TABLE phishing_attempts (id INT, ip_address VARCHAR(15), region VARCHAR(100), attack_date DATE); INSERT INTO phishing_attempts (id, ip_address, region, attack_date) VALUES (1, '192.168.1.1', 'Africa', '2021-11-01'), (2, '10.0.0.1', 'Europe', '2021-12-05'), (3, '192.168.1.1', 'Africa', '2021-12-12');","DELETE FROM phishing_attempts WHERE region = 'Africa' AND attack_date >= DATE_SUB(CURRENT_DATE, INTERVAL 1 WEEK);","DELETE FROM phishing_attempts WHERE region = 'Africa' AND attack_date >= DATE('now', '-7 days');",False,False
How many recycling centers are in the 'Urban' area with a capacity greater than 5000 tons?,"CREATE TABLE RecyclingCenters (id INT, area VARCHAR(20), capacity INT); INSERT INTO RecyclingCenters (id, area, capacity) VALUES (1, 'Urban', 6000);",SELECT COUNT(*) FROM RecyclingCenters WHERE area = 'Urban' AND capacity > 5000;,SELECT COUNT(*) FROM RecyclingCenters WHERE area = 'Urban' AND capacity > 5000;,True,True
What is the total billing amount by case outcome?,"CREATE TABLE Cases (CaseID int, Outcome varchar(10), BillingID int); INSERT INTO Cases VALUES (1, 'Won', 1), (2, 'Won', 2), (3, 'Lost', 3), (4, 'Lost', 4); CREATE TABLE Billing (BillingID int, Amount decimal(10,2)); INSERT INTO Billing VALUES (1, 500.00), (2, 750.00), (3, 300.00), (4, 600.00);","SELECT C.Outcome, SUM(B.Amount) as TotalBilling FROM Cases C JOIN Billing B ON C.BillingID = B.BillingID GROUP BY C.Outcome;","SELECT c.Outcome, SUM(b.Amount) AS TotalBillingAmount
FROM Cases c
JOIN Billing b ON c.BillingID = b.BillingID
GROUP BY c.Outcome;",False,False
What is the name and age of the youngest inmate in the prison table?,"CREATE TABLE prison (id INT, name TEXT, security_level TEXT, age INT); INSERT INTO prison (id, name, security_level, age) VALUES (1, 'John Doe', 'low_security', 25); INSERT INTO prison (id, name, security_level, age) VALUES (2, 'Jane Smith', 'medium_security', 35);","SELECT name, age FROM prison ORDER BY age LIMIT 1;","SELECT name, age FROM prison ORDER BY age LIMIT 1;",True,True
Delete workforce records from factories that do not follow ethical manufacturing guidelines.,"CREATE TABLE factories (factory_id INT, ethical_manufacturing BOOLEAN); INSERT INTO factories VALUES (1, true), (2, false), (3, true); CREATE TABLE workforce (worker_id INT, factory_id INT); INSERT INTO workforce VALUES (1, 1), (2, 1), (3, 2), (4, 3);",DELETE FROM workforce w WHERE NOT EXISTS (SELECT 1 FROM factories f WHERE f.factory_id = w.factory_id AND f.ethical_manufacturing = true);,DELETE FROM workforce WHERE factory_id IN (SELECT factory_id FROM factories WHERE ethical_manufacturing = FALSE);,False,False
Which are the top 5 ports with the most cargo weight handled in 2022?,"CREATE TABLE Port (port_id INT, port_name TEXT, country TEXT); INSERT INTO Port (port_id, port_name, country) VALUES (1, 'Port of Shanghai', 'China'); INSERT INTO Port (port_id, port_name, country) VALUES (2, 'Port of Singapore', 'Singapore'); CREATE TABLE Cargo (cargo_id INT, port_id INT, weight FLOAT, handling_date DATE); INSERT INTO Cargo (cargo_id, port_id, weight, handling_date) VALUES (1, 1, 150000.0, '2022-01-01');","SELECT p.port_name, SUM(c.weight) as total_weight FROM Port p JOIN Cargo c ON p.port_id = c.port_id WHERE handling_date >= '2022-01-01' AND handling_date < '2023-01-01' GROUP BY p.port_name ORDER BY total_weight DESC LIMIT 5;","SELECT
  p.port_name
FROM Port AS p
JOIN Cargo AS c
  ON p.port_id = c.port_id
WHERE
  STRFTIME('%Y', c.handling_date) = '2022'
GROUP BY
  p.port_name
ORDER BY
  SUM(c.weight) DESC
LIMIT 5;",False,False
What is the average account balance for customers in the Southeast region?,"CREATE TABLE customers (customer_id INT, name VARCHAR(50), region VARCHAR(20), account_balance DECIMAL(10, 2));",SELECT AVG(account_balance) FROM customers WHERE region = 'Southeast';,SELECT AVG(account_balance) FROM customers WHERE region = 'Southeast';,True,True
"What is the total number of public transportation trips taken in the city of San Francisco, including all routes, for the month of January 2023?","CREATE TABLE public_transportation (route VARCHAR(20), trip_count INT, trip_date DATE); INSERT INTO public_transportation (route, trip_count, trip_date) VALUES ('Route 10', 1000, '2023-01-01');",SELECT SUM(trip_count) FROM public_transportation WHERE trip_date BETWEEN '2023-01-01' AND '2023-01-31';,"SELECT SUM(trip_count) FROM public_transportation WHERE strftime('%Y-%m', trip_date) = '2023-01'",False,False
What is the minimum safety rating of Italian cars?,"CREATE TABLE Safety_Testing (year INT, make VARCHAR(50), model VARCHAR(50), rating FLOAT); INSERT INTO Safety_Testing (year, make, model, rating) VALUES (2022, 'Fiat', '500', 4.3); INSERT INTO Safety_Testing (year, make, model, rating) VALUES (2022, 'Alfa Romeo', 'Giulia', 4.5);",SELECT MIN(rating) FROM Safety_Testing WHERE make = 'Italian';,SELECT MIN(rating) FROM Safety_Testing WHERE make = 'Fiat' OR make = 'Alfa Romeo';,False,False
What is the total number of fishing vessels in the Indian Ocean that are not compliant with maritime law?,"CREATE TABLE indian_ocean_fishingvessels (id INT, is_commercial BOOLEAN, is_compliant BOOLEAN);",SELECT SUM(CASE WHEN is_commercial = TRUE AND is_compliant = FALSE THEN 1 ELSE 0 END) FROM indian_ocean_fishingvessels;,SELECT COUNT(*) FROM indian_ocean_fishingvessels WHERE is_compliant = FALSE;,False,False
"What is the total number of workers in the 'Education' industry who are part of a union and earn more than $60,000?","CREATE TABLE workers (id INT, industry VARCHAR(255), salary FLOAT, union_member BOOLEAN); INSERT INTO workers (id, industry, salary, union_member) VALUES (1, 'Manufacturing', 50000.0, true), (2, 'Education', 65000.0, true), (3, 'Retail', 30000.0, false);",SELECT COUNT(*) FROM workers WHERE industry = 'Education' AND union_member = true AND salary > 60000;,SELECT COUNT(*) FROM workers WHERE industry = 'Education' AND union_member = TRUE AND salary > 60000;,True,True
"Add a new policy impact record to the ""PolicyImpact"" table","CREATE TABLE PolicyImpact (ID INT, Policy TEXT, Impact TEXT, StartDate DATE, EndDate DATE);","INSERT INTO PolicyImpact (ID, Policy, Impact, StartDate, EndDate) VALUES (3001, 'Body Cameras for Police Officers', 'Reduction in use-of-force incidents by 25%', '2021-01-01', '2022-12-31');","INSERT INTO PolicyImpact (ID, Policy, Impact, StartDate, EndDate) VALUES (NULL, NULL, NULL, NULL, NULL);",False,False
"How many teachers have completed professional development courses in each subject area, and what is the total number of courses completed?","CREATE TABLE subjects (subject_id INT, subject_name TEXT); CREATE TABLE teachers (teacher_id INT, subject_id INT); CREATE TABLE courses (course_id INT, subject_id INT, teacher_id INT); INSERT INTO subjects VALUES (1, 'Math'), (2, 'Science'), (3, 'English'); INSERT INTO teachers VALUES (1, 1), (2, 2), (3, 3); INSERT INTO courses VALUES (1, 1, 1), (2, 1, 1), (3, 2, 2), (4, 3, 3);","SELECT s.subject_name, COUNT(DISTINCT t.teacher_id) as num_teachers, COUNT(c.course_id) as total_courses_completed FROM subjects s LEFT JOIN teachers t ON s.subject_id = t.subject_id LEFT JOIN courses c ON t.teacher_id = c.teacher_id GROUP BY s.subject_id;","-- There's no information on professional development courses in the provided schema.
-- Returning a query that counts teachers per subject instead.
SELECT s.subject_name, COUNT(DISTINCT t.teacher_id) AS num_teachers, COUNT(*) AS total_courses
FROM subjects s
JOIN courses c ON s.subject_id = c.subject_id
JOIN teachers t ON c.teacher_id = t.teacher_id
GROUP BY s.subject_name;",False,False
What is the average age of patients who have completed the recovery program for depression in Canada?,"CREATE TABLE patients (patient_id INT, age INT, condition VARCHAR(50), country VARCHAR(50)); INSERT INTO patients (patient_id, age, condition, country) VALUES (1, 35, 'Depression', 'Canada'); CREATE TABLE recovery_program (program_id INT, patient_id INT, completion_date DATE); INSERT INTO recovery_program (program_id, patient_id, completion_date) VALUES (1, 1, '2020-03-01');",SELECT AVG(patients.age) FROM patients JOIN recovery_program ON patients.patient_id = recovery_program.patient_id WHERE patients.condition = 'Depression' AND patients.country = 'Canada';,"SELECT AVG(patients.age)
FROM patients
INNER JOIN recovery_program ON patients.patient_id = recovery_program.patient_id
WHERE patients.condition = 'Depression' AND patients.country = 'Canada';",False,False
Update the implementation date of 'Regulation 4' to '2015-01-01'.,"CREATE TABLE mental_health_parity (id INT, regulation VARCHAR(100), state VARCHAR(20), implementation_date DATE); INSERT INTO mental_health_parity (id, regulation, state, implementation_date) VALUES (1, 'Regulation 1', 'New York', '2011-01-01'), (2, 'Regulation 2', 'Florida', '2012-01-01'), (3, 'Regulation 4', 'California', NULL);",UPDATE mental_health_parity SET implementation_date = '2015-01-01' WHERE regulation = 'Regulation 4';,UPDATE mental_health_parity SET implementation_date = '2015-01-01' WHERE regulation = 'Regulation 4';,True,True
"What is the average caloric content of meals in each country, sorted by the highest average?","CREATE TABLE Meals (meal_id INT, meal_name TEXT, country_id INT, caloric_content FLOAT); CREATE TABLE Countries (country_id INT, country_name TEXT);","SELECT Countries.country_name, AVG(Meals.caloric_content) as avg_caloric_content FROM Meals INNER JOIN Countries ON Meals.country_id = Countries.country_id GROUP BY Countries.country_name ORDER BY avg_caloric_content DESC;","SELECT c.country_name, AVG(m.caloric_content) AS average_caloric_content
FROM Meals m
JOIN Countries c ON m.country_id = c.country_id
GROUP BY c.country_name
ORDER BY average_caloric_content DESC;",False,False
What is the minimum sustainability rating for produce suppliers in the database who supply more than 600 units of fruits and vegetables per week?,"CREATE TABLE ProduceSupplier (SupplierID INT, SustainabilityRating INT, UnitsPerWeek INT); INSERT INTO ProduceSupplier VALUES (1, 85, 550), (2, 70, 400), (3, 90, 600);",SELECT MIN(SustainabilityRating) FROM ProduceSupplier WHERE UnitsPerWeek > 600;,SELECT MIN(SustainabilityRating) FROM ProduceSupplier WHERE UnitsPerWeek > 600;,True,True
What is the minimum number of military personnel in the 'Africa' division?,"CREATE TABLE military_personnel (division TEXT, personnel INT); INSERT INTO military_personnel (division, personnel) VALUES ('Africa', 3500); INSERT INTO military_personnel (division, personnel) VALUES ('Americas', 4500);",SELECT MIN(personnel) FROM military_personnel WHERE division = 'Africa';,SELECT MIN(personnel) FROM military_personnel WHERE division = 'Africa';,True,True
Insert new records for REO production in 2023 with no impurities from the mine 'Brazil rare earths' into the reo_production table,"CREATE TABLE reo_production (id INT PRIMARY KEY, reo_type VARCHAR(50), production_year INT, impurity_level FLOAT, mine_name VARCHAR(50)); CREATE TABLE mines (id INT PRIMARY KEY, mine_name VARCHAR(50), location VARCHAR(50)); INSERT INTO mines (id, mine_name, location) VALUES (1, 'Brazil rare earths', 'Brazil');","INSERT INTO reo_production (id, reo_type, production_year, impurity_level, mine_name) SELECT NULL, 'Neodymium Oxide', 2023, 0, m.name FROM mines m WHERE m.name = 'Brazil rare earths';","INSERT INTO reo_production (reo_type, production_year, impurity_level, mine_name) SELECT 'Neodymium', 2023, 0.0, 'Brazil rare earths' UNION ALL SELECT 'Praseodymium', 2023, 0.0, 'Brazil rare earths';",False,False
Get the total number of military personnel in each region and order them by the highest number of personnel.,"CREATE TABLE military_personnel (region TEXT, personnel INTEGER); INSERT INTO military_personnel (region, personnel) VALUES ('Asia', 10000), ('Europe', 8000), ('North America', 12000);","SELECT region, SUM(personnel) FROM military_personnel GROUP BY region ORDER BY SUM(personnel) DESC","SELECT region, SUM(personnel) AS total_personnel FROM military_personnel GROUP BY region ORDER BY total_personnel DESC;",False,False
List the space missions that have had astronauts from both the US and Canada.,"CREATE TABLE SpaceMissions (mission_name VARCHAR(30), astronaut_nationality VARCHAR(20)); INSERT INTO SpaceMissions (mission_name, astronaut_nationality) VALUES ('Mission1', 'US'); INSERT INTO SpaceMissions (mission_name, astronaut_nationality) VALUES ('Mission1', 'Canada');","SELECT mission_name FROM SpaceMissions WHERE astronaut_nationality IN ('US', 'Canada') GROUP BY mission_name HAVING COUNT(DISTINCT astronaut_nationality) = 2;",SELECT mission_name FROM SpaceMissions WHERE astronaut_nationality = 'US' INTERSECT SELECT mission_name FROM SpaceMissions WHERE astronaut_nationality = 'Canada';,False,False
Delete records in the 'Employees' table with salaries less than 50000,"CREATE TABLE Employees (EmployeeID INT, FirstName VARCHAR(50), LastName VARCHAR(50), Salary INT);",DELETE FROM Employees WHERE Salary < 50000;,DELETE FROM Employees WHERE Salary < 50000;,True,True
Delete all humanitarian assistance missions conducted by Kenya in 2018.,"CREATE TABLE humanitarian_assistance (mission_id INT, country_id INT, year INT, FOREIGN KEY (country_id) REFERENCES country(id));",DELETE FROM humanitarian_assistance WHERE country_id = (SELECT id FROM country WHERE name = 'Kenya') AND year = 2018;,DELETE FROM humanitarian_assistance WHERE country_id = (SELECT id FROM country WHERE name = 'Kenya') AND year = 2018;,True,True
"Which open pedagogy resources have been accessed by students in total, and how many times have they been accessed?","CREATE TABLE student_access (student_id INT, resource_id INT, access_date DATE); CREATE TABLE open_pedagogy_resources (resource_id INT, resource_name VARCHAR(255));","SELECT r.resource_name, COUNT(s.access_date) FROM student_access s INNER JOIN open_pedagogy_resources r ON s.resource_id = r.resource_id GROUP BY r.resource_name;","SELECT opr.resource_name, COUNT(*) AS access_count FROM student_access sa JOIN open_pedagogy_resources opr ON sa.resource_id = opr.resource_id GROUP BY opr.resource_name;",False,False
What is the average water salinity in the Mediterranean Sea for the past decade?,"CREATE TABLE mediterranean_salinity (year INT, salinity FLOAT); INSERT INTO mediterranean_salinity (year, salinity) VALUES (2012, 38.4), (2013, 38.3), (2014, 38.5), (2015, 38.6), (2016, 38.7), (2017, 38.8), (2018, 38.9), (2019, 39.0), (2020, 39.1), (2021, 39.2);",SELECT AVG(salinity) FROM mediterranean_salinity WHERE year BETWEEN (SELECT EXTRACT(YEAR FROM NOW()) - 10) AND EXTRACT(YEAR FROM NOW());,SELECT AVG(salinity) FROM mediterranean_salinity WHERE year >= 2012,False,False
"What is the average word count of articles related to social justice issues in the United States, published in 2021 and 2022, partitioned by quarter?","CREATE TABLE articles (id INT, title TEXT, category TEXT, publish_date DATE, location TEXT, word_count INT); INSERT INTO articles (id, title, category, publish_date, location, word_count) VALUES (1, 'Social Justice Issue 1', 'social_justice', '2021-01-01', 'USA', 800), (2, 'Social Justice Issue 2', 'social_justice', '2022-06-05', 'USA', 1200);",SELECT AVG(word_count) OVER (PARTITION BY EXTRACT(YEAR_QUARTER FROM publish_date)) AS avg_word_count FROM articles WHERE category = 'social_justice' AND location = 'USA' AND YEAR(publish_date) BETWEEN 2021 AND 2022;,"SELECT
  AVG(word_count),
  STRFTIME('%Y-%m', publish_date) || '-Q' || CAST((STRFTIME('%m', publish_date) + 2) / 3 AS TEXT) AS quarter
FROM articles
WHERE
  category = 'social_justice' AND location = 'USA' AND STRFTIME('%Y', publish_date) IN ('2021', '2022')
GROUP BY
  quarter;",False,False
List all pollution control initiatives and their completion dates.,"CREATE TABLE pollution_control_initiatives (initiative_id INT, name TEXT, start_date DATE, completion_date DATE); INSERT INTO pollution_control_initiatives (initiative_id, name, start_date, completion_date) VALUES (1, 'Project A', '2018-01-01', '2019-01-01'), (2, 'Project B', '2019-07-01', '2020-07-01'), (3, 'Project C', '2020-03-15', '2021-03-15');","SELECT name, completion_date FROM pollution_control_initiatives;","SELECT name, completion_date FROM pollution_control_initiatives;",True,True
What is the total number of electric vehicles in the state of California and their average cost?,"CREATE TABLE ElectricVehicles (id INT, state VARCHAR(50), cost FLOAT, type VARCHAR(50)); INSERT INTO ElectricVehicles (id, state, cost, type) VALUES (1, 'California', 35000, 'Tesla Model 3'); INSERT INTO ElectricVehicles (id, state, cost, type) VALUES (2, 'California', 45000, 'Chevrolet Bolt');","SELECT SUM(cost) AS total_cost, AVG(cost) AS avg_cost FROM ElectricVehicles WHERE state = 'California' AND type LIKE '%Electric%';","SELECT COUNT(*) AS total_vehicles, AVG(cost) AS average_cost FROM ElectricVehicles WHERE state = 'California';",False,False
List the vessel names and their maximum cargo capacity for the vessels in the fleet table.,"CREATE TABLE fleet ( id INT PRIMARY KEY, name VARCHAR(255), max_cargo_capacity INT );","SELECT name, max_cargo_capacity FROM fleet;","SELECT name, max_cargo_capacity FROM fleet;",True,True
What is the total number of employees from underrepresented communities?,"CREATE TABLE employee (employee_id INT, employee_name TEXT, gender TEXT, ethnicity TEXT); INSERT INTO employee (employee_id, employee_name, gender, ethnicity) VALUES (1, 'John Doe', 'Male', 'Caucasian'), (2, 'Jane Smith', 'Female', 'African American'), (3, 'Alice Johnson', 'Female', 'Hispanic'), (4, 'Bob Brown', 'Male', 'Asian'), (5, 'Emily Davis', 'Female', 'Native American'), (6, 'Michael Lee', 'Male', 'Asian'), (7, 'Jessica Kim', 'Female', 'Asian'), (8, 'David Nguyen', 'Male', 'Asian'), (9, 'Grace Park', 'Female', 'Asian'), (10, 'Daniel Kim', 'Male', 'Asian');","SELECT COUNT(e.employee_id) as total_employees FROM employee e WHERE e.ethnicity IN ('African American', 'Hispanic', 'Native American');",SELECT COUNT(*) FROM employee WHERE ethnicity <> 'Caucasian';,False,False
Identify the hotels in the 'EMEA' region that have an adoption date for AI-powered services earlier than their competitors.,"CREATE TABLE ai_adoption (hotel_id INT, hotel_name TEXT, region TEXT, ai_adoption_date DATE); INSERT INTO ai_adoption (hotel_id, hotel_name, region, ai_adoption_date) VALUES (1, 'HotelA', 'EMEA', '2021-01-01'), (2, 'HotelB', 'EMEA', '2021-03-15'), (3, 'HotelC', 'EMEA', '2021-02-05');",SELECT hotel_name FROM ai_adoption WHERE region = 'EMEA' AND ai_adoption_date = (SELECT MIN(ai_adoption_date) FROM ai_adoption WHERE region = 'EMEA');,"SELECT hotel_name, ai_adoption_date FROM ai_adoption WHERE region = 'EMEA' ORDER BY ai_adoption_date ASC LIMIT 1;",False,False
What are the top 3 countries with the most smart contracts?,"CREATE TABLE smart_contracts (id INT, name VARCHAR(255), country VARCHAR(50)); INSERT INTO smart_contracts (id, name, country) VALUES (1, 'SC1', 'Country1'); INSERT INTO smart_contracts (id, name, country) VALUES (2, 'SC2', 'Country2'); INSERT INTO smart_contracts (id, name, country) VALUES (3, 'SC3', 'Country1'); INSERT INTO smart_contracts (id, name, country) VALUES (4, 'SC4', 'Country3'); INSERT INTO smart_contracts (id, name, country) VALUES (5, 'SC5', 'Country1'); CREATE TABLE countries (id INT, name VARCHAR(255)); INSERT INTO countries (id, name) VALUES (1, 'Country1'); INSERT INTO countries (id, name) VALUES (2, 'Country2'); INSERT INTO countries (id, name) VALUES (3, 'Country3');","SELECT country, COUNT(*) as smart_contract_count FROM smart_contracts GROUP BY country ORDER BY smart_contract_count DESC LIMIT 3;","SELECT country, COUNT(*) AS smart_contract_count FROM smart_contracts GROUP BY country ORDER BY smart_contract_count DESC LIMIT 3;",True,True
What is the landfill capacity in New York state in 2022?,"CREATE TABLE landfill_capacity (state VARCHAR(20), year INT, capacity_cubic_meters BIGINT); INSERT INTO landfill_capacity (state, year, capacity_cubic_meters) VALUES ('New York', 2021, 9876543), ('New York', 2023, 10567890);",SELECT capacity_cubic_meters FROM landfill_capacity WHERE state = 'New York' AND year = 2022;,SELECT capacity_cubic_meters FROM landfill_capacity WHERE state = 'New York' AND year = 2022;,True,True
"Create a new table language_revitalization with the following columns: id, language, program_name, location, start_year, end_year.","language_revitalization (id, language, program_name, location, start_year, end_year)","CREATE TABLE language_revitalization (id INT PRIMARY KEY, language VARCHAR(50), program_name VARCHAR(100), location VARCHAR(50), start_year INT, end_year INT);","CREATE TABLE language_revitalization (id INT, language TEXT, program_name TEXT, location TEXT, start_year INT, end_year INT);",False,False
Which cruelty-free certified products were purchased in the last month from the US region?,"CREATE TABLE product (product_id INT, product_name TEXT, is_cruelty_free BOOLEAN); CREATE TABLE purchase (purchase_id INT, product_id INT, purchase_date DATE, region TEXT); INSERT INTO product VALUES (1, 'Lipstick', true), (2, 'Moisturizer', false); INSERT INTO purchase VALUES (1, 1, '2022-01-10', 'US'), (2, 2, '2022-01-15', 'CA');",SELECT p.product_name FROM purchase p JOIN product pr ON p.product_id = pr.product_id WHERE pr.is_cruelty_free = true AND p.purchase_date >= '2022-02-01' AND p.region = 'US';,"SELECT p.product_name
FROM product p
JOIN purchase pc ON p.product_id = pc.product_id
WHERE p.is_cruelty_free = true AND pc.region = 'US' AND pc.purchase_date >= date('now', '-1 month');",False,False
What is the total square footage of properties owned by each person?,"CREATE TABLE property (id INT, sqft INT, owner_id INT); CREATE TABLE person (id INT, name VARCHAR(50));","SELECT person.name, SUM(property.sqft) FROM person INNER JOIN property ON person.id = property.owner_id GROUP BY person.name;","SELECT p.name, SUM(pr.sqft) AS total_sqft
FROM person p
JOIN property pr ON p.id = pr.owner_id
GROUP BY p.name;",False,False
How many publications were made by graduate students in the Mathematics department in the year 2020?,"CREATE TABLE GraduateStudents (StudentID INT, Name VARCHAR(50), Department VARCHAR(50), Publications INT, PublicationYear INT);",SELECT COUNT(Publications) FROM GraduateStudents WHERE Department = 'Mathematics' AND PublicationYear = 2020;,"SELECT SUM(Publications)
FROM GraduateStudents
WHERE Department = 'Mathematics' AND PublicationYear = 2020;",False,False
What is the minimum steps taken per day by users from Japan?,"CREATE TABLE steps (id INT, user_id INT, date DATE, steps INT); INSERT INTO steps (id, user_id, date, steps) VALUES (1, 1, '2022-01-01', 5000); INSERT INTO steps (id, user_id, date, steps) VALUES (2, 2, '2022-01-01', 6000); INSERT INTO steps (id, user_id, date, steps) VALUES (3, 3, '2022-01-02', 4000); INSERT INTO steps (id, user_id, date, steps) VALUES (4, 1, '2022-01-02', 7000); INSERT INTO steps (id, user_id, date, steps) VALUES (5, 4, '2022-01-01', 8000); INSERT INTO steps (id, user_id, date, steps) VALUES (6, 5, '2022-01-03', 9000); INSERT INTO steps (id, user_id, date, steps) VALUES (7, 6, '2022-01-01', 4000);",SELECT MIN(steps) as min_steps_per_day FROM steps JOIN users ON steps.user_id = users.id WHERE country = 'Japan';,"-- There's no user country information in the provided schema.  
-- Returning the minimum steps per day across all users instead.
SELECT MIN(steps) FROM steps GROUP BY date;",False,False
List all animals added in the last week,"CREATE TABLE animal_population (animal_id INT, animal_name VARCHAR(50), program VARCHAR(50), added_date DATE); INSERT INTO animal_population (animal_id, animal_name, program, added_date) VALUES (1, 'Grizzly Bear', 'habitat_preservation', '2022-01-01'), (2, 'Gray Wolf', 'community_education', '2022-02-01'), (3, 'Bald Eagle', 'habitat_preservation', '2022-03-01'), (4, 'Red Fox', 'community_education', '2022-04-01');","SELECT animal_name, program, added_date FROM animal_population WHERE added_date >= DATEADD(WEEK, -1, GETDATE());","SELECT * FROM animal_population WHERE added_date >= date('now', '-7 days');",False,False
List all unique 'Company_Names' in the 'Collective_Bargaining' table which have a 'Union_Agreement_Status' of 'Active'.,"CREATE TABLE Collective_Bargaining (id INT, company_name VARCHAR(50), union_agreement_status VARCHAR(20)); INSERT INTO Collective_Bargaining (id, company_name, union_agreement_status) VALUES (1, 'ABC Corp', 'Active'), (2, 'XYZ Inc', 'Inactive'), (3, 'DEF Industries', 'Active');",SELECT DISTINCT company_name FROM Collective_Bargaining WHERE union_agreement_status = 'Active';,SELECT DISTINCT company_name FROM Collective_Bargaining WHERE union_agreement_status = 'Active';,True,True
What is the average acidity level in the ocean?,"CREATE TABLE ocean_acidification (location TEXT, acidity FLOAT); INSERT INTO ocean_acidification (location, acidity) VALUES ('Caribbean Sea', 8.2), ('Pacific Ocean', 8.1), ('Atlantic Ocean', 8.0);",SELECT AVG(acidity) FROM ocean_acidification;,SELECT AVG(acidity) FROM ocean_acidification;,True,True
Who are the researchers that have conducted climate research in the Antarctic region?,"CREATE TABLE ClimateResearch (id INT PRIMARY KEY, researcher_id INT, location VARCHAR(100), start_date DATE, end_date DATE); INSERT INTO ClimateResearch (id, researcher_id, location, start_date, end_date) VALUES (1, 2, 'Antarctic', '2022-01-01', '2022-02-28');",SELECT r.name FROM Researchers r JOIN ClimateResearch cr ON r.id = cr.researcher_id WHERE cr.location = 'Antarctic';,SELECT DISTINCT researcher_id FROM ClimateResearch WHERE location = 'Antarctic';,False,False
What is the total amount of research grants awarded to each faculty member in the past 5 years?,"CREATE TABLE faculty (faculty_id INT, name TEXT, gender TEXT, department TEXT); CREATE TABLE research_grants (grant_id INT, faculty_id INT, amount DECIMAL(10,2), date DATE);","SELECT f.name, SUM(rg.amount) FROM research_grants rg INNER JOIN faculty f ON rg.faculty_id = f.faculty_id WHERE rg.date >= DATE_SUB(CURRENT_DATE, INTERVAL 5 YEAR) GROUP BY f.name;","SELECT f.name, SUM(rg.amount) AS total_amount
FROM faculty f
JOIN research_grants rg ON f.faculty_id = rg.faculty_id
WHERE rg.date >= DATE('now', '-5 years')
GROUP BY f.faculty_id, f.name;",False,False
What is the count of IoT sensors in Colombia that are not sending data in the last week?,"CREATE TABLE iot_sensors (id INT, sensor_type VARCHAR(50), location VARCHAR(50), last_data_received DATE); INSERT INTO iot_sensors (id, sensor_type, location, last_data_received) VALUES (1, 'Temperature', 'Colombia', '2022-04-15'), (2, 'Humidity', 'Colombia', '2022-04-18'), (3, 'Soil Moisture', 'Colombia', '2022-04-19'), (4, 'Temperature', 'Colombia', '2022-04-20'), (5, 'Humidity', 'Colombia', '2022-04-21');","SELECT COUNT(*) FROM iot_sensors WHERE last_data_received <= DATE_SUB(CURDATE(), INTERVAL 7 DAY);","SELECT COUNT(*) FROM iot_sensors WHERE location = 'Colombia' AND last_data_received < DATE('now', '-7 days');",False,False
What is the total number of high severity vulnerabilities reported by external sources in the last month?,"CREATE TABLE vulnerabilities (id INT, severity TEXT, source TEXT, reported_date DATE); INSERT INTO vulnerabilities (id, severity, source, reported_date) VALUES (1, 'high', 'external', '2021-10-05'); INSERT INTO vulnerabilities (id, severity, source, reported_date) VALUES (2, 'medium', 'internal', '2021-10-07'); INSERT INTO vulnerabilities (id, severity, source, reported_date) VALUES (3, 'high', 'external', '2021-11-02');","SELECT COUNT(*) FROM vulnerabilities WHERE severity = 'high' AND reported_date >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) AND source = 'external';","SELECT COUNT(*) FROM vulnerabilities WHERE severity = 'high' AND source = 'external' AND reported_date >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH);",False,False
What is the total landfill capacity in cubic meters for each country in North America in 2021?,"CREATE TABLE landfill_capacity_north_america (country VARCHAR(50), year INT, capacity FLOAT); INSERT INTO landfill_capacity_north_america (country, year, capacity) VALUES ('Canada', 2021, 12000000.0), ('Mexico', 2021, 15000000.0), ('USA', 2021, 20000000.0);","SELECT country, SUM(capacity) FROM landfill_capacity_north_america WHERE year = 2021 GROUP BY country;","SELECT country, capacity FROM landfill_capacity_north_america WHERE year = 2021;",False,False
